Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417898,244,PUT,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,740,830,890,950,1000,1100,1100,1100,1200,1200,1200,974,0,190.0,305.8348288500971,29.030199999397155,1179.1481999971438,208.80390143737165
1745417898,244,POST,/api/answers/multiplechoice/,24.400000,0.000000,700,810,900,920,980,1000,1000,1100,1100,1100,1100,998,0,150.0,288.1658690380746,21.72199999768054,1072.419699998136,293.98396793587176
1745417898,244,POST,/api/answers/textfield/,25.500000,0.000000,560,770,860,880,980,1000,1000,1000,1100,1100,1100,1005,0,150.0,266.9529836816244,21.856400002434384,1107.7327000020887,295.0776119402985
1745417898,244,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,590,730,780,820,940,1000,1100,1100,1100,1100,1100,1041,0,110.0,233.2497703169831,17.02579999982845,1126.836800001911,207.69740634005763
1745417898,244,,Aggregated,142.100000,0.000000,670,790,860,900,980,1000,1100,1100,1100,1200,1200,5904,0,150.0,275.4845726286981,17.02579999982845,1179.1481999971438,204.73238482384824
1745417899,248,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,740,860,930,960,1000,1000,1100,1300,1300,1300,1300,956,0,170.0,297.65568566937225,22.68510000067181,1343.5595000009926,0.0
1745417899,248,GET,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,720,830,910,950,1000,1100,1100,1300,1400,1400,1400,978,0,160.0,290.87624079746917,20.184299999527866,1374.6126999976696,208.80981595092024
1745417899,248,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,760,870,960,990,1000,1100,1100,1300,1400,1400,1400,1003,0,190.0,319.14895872382453,29.030199999397155,1401.5573999968183,208.80259222333
1745417899,248,POST,/api/answers/multiplechoice/,25.200000,0.000000,720,840,910,940,1000,1000,1100,1100,1300,1300,1300,1021,0,160.0,294.93822428991393,21.72199999768054,1298.4040999981517,293.9853085210578
1745417899,248,POST,/api/answers/textfield/,25.100000,0.000000,700,840,900,940,1000,1000,1100,1300,1400,1400,1400,1030,0,150.0,279.75982786411606,21.856400002434384,1351.984500000981,295.08349514563105
1745417899,248,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,640,760,830,880,1000,1000,1100,1300,1400,1400,1400,1058,0,110.0,242.73779603021765,17.02579999982845,1356.3858000015898,210.5321361058601
1745417899,248,,Aggregated,142.200000,0.000000,710,830,910,950,1000,1000,1100,1300,1400,1400,1400,6046,0,160.0,287.00683799203637,17.02579999982845,1401.5573999968183,205.1741647370162
1745417900,252,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,750,910,960,990,1000,1100,1300,1400,1400,1400,1400,980,0,180.0,309.8522270407446,22.68510000067181,1390.3613999973459,0.0
1745417900,252,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,740,910,980,990,1100,1100,1400,1400,1500,1500,1500,1005,0,170.0,307.6180752237989,20.184299999527866,1466.3604000015766,208.80796019900498
1745417900,252,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,790,940,990,1000,1100,1100,1400,1400,1500,1500,1500,1023,0,200.0,329.64853763440203,29.030199999397155,1455.1644999992277,208.80449657869013
1745417900,252,POST,/api/answers/multiplechoice/,26.200000,0.000000,760,900,950,980,1000,1100,1400,1400,1600,1600,1600,1046,0,170.0,309.10994120459696,21.72199999768054,1557.9502000000502,293.9866156787763
1745417900,252,POST,/api/answers/textfield/,25.300000,0.000000,740,900,970,1000,1000,1100,1200,1300,1400,1400,1400,1058,0,160.0,292.77345293009034,21.856400002434384,1379.521399998339,295.0926275992439
1745417900,252,GET,/api/users/:USER_ID/answers/,21.600000,0.000000,690,790,910,960,1000,1100,1400,1400,1400,1400,1400,1078,0,120.0,254.14689638216203,17.02579999982845,1433.7758000001486,213.77643784786642
1745417900,252,,Aggregated,143.600000,0.000000,750,890,960,990,1100,1100,1400,1400,1500,1600,1600,6190,0,160.0,300.0154229563575,17.02579999982845,1557.9502000000502,205.75573505654282
1745417901,256,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,820,950,990,1000,1100,1300,1400,1400,1400,1400,1400,1013,0,190.0,326.83049358334176,22.68510000067181,1437.2653999998874,0.0
1745417901,256,GET,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,790,950,990,1000,1100,1300,1400,1400,1500,1500,1500,1031,0,170.0,321.33712444222164,20.184299999527866,1466.3604000015766,208.80989330746849
1745417901,256,PUT,/api/answers/:ANSWER_ID/evaluation/,25.000000,0.000000,830,970,1000,1000,1100,1300,1400,1400,1500,1500,1500,1046,0,200.0,341.4188239005662,29.030199999397155,1455.4873000015505,208.80879541108987
1745417901,256,POST,/api/answers/multiplechoice/,26.300000,0.000000,780,920,970,1000,1100,1100,1400,1400,1600,1600,1600,1063,0,170.0,314.34842248354204,21.72199999768054,1557.9502000000502,293.98965192850426
1745417901,256,POST,/api/answers/textfield/,24.700000,0.000000,750,910,990,1000,1100,1100,1400,1400,1500,1500,1500,1083,0,170.0,300.7839676823987,21.856400002434384,1461.6940000014438,295.09510618651893
1745417901,256,GET,/api/users/:USER_ID/answers/,21.400000,0.000000,740,900,980,1000,1100,1300,1400,1400,1400,1400,1400,1099,0,120.0,267.57080072790563,17.02579999982845,1438.7674999998126,216.442220200182
1745417901,256,,Aggregated,143.900000,0.000000,780,940,990,1000,1100,1300,1400,1400,1500,1600,1600,6335,0,170.0,311.5175493606718,17.02579999982845,1557.9502000000502,205.7878453038674
1745417902,260,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,870,970,1000,1000,1100,1300,1400,1400,1400,1400,1400,1036,0,200.0,338.6379610037798,22.68510000067181,1445.6668999991962,0.0
1745417902,260,GET,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,850,980,1000,1000,1100,1300,1400,1400,1500,1500,1500,1055,0,180.0,330.88992815157866,20.184299999527866,1466.3604000015766,208.8132701421801
1745417902,260,PUT,/api/answers/:ANSWER_ID/evaluation/,25.700000,0.000000,860,990,1000,1100,1100,1300,1400,1500,1500,1500,1500,1073,0,210.0,351.33258518172664,29.030199999397155,1534.813700000086,208.81174277726
1745417902,260,POST,/api/answers/multiplechoice/,27.100000,0.000000,830,940,990,1000,1100,1300,1400,1400,1600,1600,1600,1089,0,170.0,324.49213204776373,21.72199999768054,1557.9502000000502,293.9981634527089
1745417902,260,POST,/api/answers/textfield/,23.600000,0.000000,800,970,1000,1000,1100,1300,1400,1400,1500,1500,1500,1111,0,170.0,314.0132782178603,21.856400002434384,1461.6940000014438,295.0801080108011
1745417902,260,GET,/api/users/:USER_ID/answers/,20.700000,0.000000,770,940,1000,1000,1100,1300,1400,1400,1400,1400,1400,1122,0,130.0,275.52623707662826,17.02579999982845,1438.7674999998126,223.3850267379679
1745417902,260,,Aggregated,145.100000,0.000000,830,970,1000,1000,1100,1300,1400,1400,1500,1600,1600,6486,0,180.0,321.96712728952446,17.02579999982845,1557.9502000000502,207.05966697502313
1745417903,264,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,910,970,1000,1000,1200,1300,1400,1400,1400,1400,1400,1062,0,210.0,349.29833719387847,22.68510000067181,1445.6668999991962,0.0
1745417903,264,GET,/api/answers/:ANSWER_ID/evaluation/,25.100000,0.000000,900,980,1000,1100,1100,1300,1400,1400,1500,1500,1500,1079,0,190.0,340.1855177014906,20.184299999527866,1466.3604000015766,208.81464318813715
1745417903,264,PUT,/api/answers/:ANSWER_ID/evaluation/,25.600000,0.000000,890,990,1000,1100,1100,1300,1400,1500,1500,1500,1500,1093,0,210.0,358.1763910338486,29.030199999397155,1534.813700000086,208.8106129917658
1745417903,264,POST,/api/answers/multiplechoice/,26.100000,0.000000,870,950,1000,1000,1100,1300,1400,1400,1600,1600,1600,1113,0,180.0,333.32419883199384,21.72199999768054,1557.9502000000502,294.0008984725966
1745417903,264,POST,/api/answers/textfield/,23.400000,0.000000,860,980,1000,1000,1100,1300,1400,1400,1500,1500,1500,1134,0,180.0,323.3516145502993,21.856400002434384,1461.6940000014438,295.0767195767196
1745417903,264,GET,/api/users/:USER_ID/answers/,21.100000,0.000000,830,970,1000,1000,1200,1300,1400,1400,1400,1400,1400,1149,0,130.0,287.60052645777256,17.02579999982845,1438.7674999998126,230.76762402088772
1745417903,264,,Aggregated,145.100000,0.000000,880,980,1000,1000,1100,1300,1400,1400,1500,1600,1600,6630,0,180.0,331.46687363496676,17.02579999982845,1557.9502000000502,208.22518853695325
1745417904,268,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,940,990,1000,1100,1200,1300,1400,1400,1400,1400,1400,1083,0,210.0,359.07547553084873,22.68510000067181,1445.6668999991962,0.0
1745417904,268,GET,/api/answers/:ANSWER_ID/evaluation/,25.200000,0.000000,930,990,1000,1100,1100,1300,1400,1400,1500,1500,1500,1103,0,190.0,348.75399800536354,20.184299999527866,1466.3604000015766,208.81504986400725
1745417904,268,PUT,/api/answers/:ANSWER_ID/evaluation/,25.200000,0.000000,920,1000,1100,1100,1100,1300,1400,1500,1500,1500,1500,1118,0,220.0,367.6622012522274,29.030199999397155,1534.813700000086,208.81216457960645
1745417904,268,POST,/api/answers/multiplechoice/,25.700000,0.000000,910,990,1000,1000,1100,1300,1400,1400,1600,1600,1600,1145,0,200.0,347.1639372052662,21.72199999768054,1557.9502000000502,293.9991266375546
1745417904,268,POST,/api/answers/textfield/,23.400000,0.000000,900,1000,1000,1000,1100,1300,1400,1400,1500,1500,1500,1152,0,190.0,331.42334765628624,21.856400002434384,1461.6940000014438,295.07725694444446
1745417904,268,GET,/api/users/:USER_ID/answers/,21.000000,0.000000,910,990,1000,1100,1200,1300,1400,1400,1400,1400,1400,1179,0,140.0,300.2160569974398,17.02579999982845,1438.7674999998126,239.44444444444446
1745417904,268,,Aggregated,145.100000,0.000000,920,990,1000,1100,1100,1300,1400,1400,1500,1600,1600,6780,0,190.0,341.86694345130775,17.02579999982845,1557.9502000000502,209.82861356932153
1745417905,272,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,960,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,1106,0,220.0,368.0805629293905,22.68510000067181,1445.6668999991962,0.0
1745417905,272,GET,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,970,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1121,0,200.0,357.0577860837775,20.184299999527866,1466.3604000015766,208.81445138269402
1745417905,272,PUT,/api/answers/:ANSWER_ID/evaluation/,25.400000,0.000000,980,1000,1100,1100,1100,1300,1400,1500,1500,1500,1500,1144,0,240.0,380.487735839159,29.030199999397155,1534.813700000086,208.80856643356643
1745417905,272,POST,/api/answers/multiplechoice/,25.600000,0.000000,940,1000,1000,1100,1100,1300,1400,1400,1600,1600,1600,1166,0,210.0,355.8302173242295,21.72199999768054,1557.9502000000502,293.9982847341338
1745417905,272,POST,/api/answers/textfield/,24.100000,0.000000,950,1000,1000,1100,1100,1300,1400,1400,1500,1500,1500,1174,0,200.0,340.7082936116238,21.856400002434384,1461.6940000014438,295.08432708688247
1745417905,272,GET,/api/users/:USER_ID/answers/,20.800000,0.000000,940,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,1209,0,150.0,311.8962598014638,17.02579999982845,1438.7674999998126,247.727047146402
1745417905,272,,Aggregated,145.400000,0.000000,960,1000,1100,1100,1100,1300,1400,1400,1500,1600,1600,6920,0,200.0,351.82210965316267,17.02579999982845,1557.9502000000502,211.22702312138728
1745417906,276,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,1124,0,230.0,376.0665638789217,22.68510000067181,1445.6668999991962,0.0
1745417906,276,GET,/api/answers/:ANSWER_ID/evaluation/,24.500000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1151,0,220.0,369.89716941782774,20.184299999527866,1466.3604000015766,208.81581233709818
1745417906,276,PUT,/api/answers/:ANSWER_ID/evaluation/,25.100000,0.000000,1000,1100,1100,1100,1200,1300,1400,1500,1500,1500,1500,1170,0,250.0,388.65574999999365,29.030199999397155,1534.813700000086,208.8153846153846
1745417906,276,POST,/api/answers/multiplechoice/,26.100000,0.000000,970,1000,1100,1100,1100,1300,1400,1400,1600,1600,1600,1193,0,220.0,364.9761430847057,21.72199999768054,1557.9502000000502,294.0100586756077
1745417906,276,POST,/api/answers/textfield/,23.900000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1198,0,210.0,353.59622520872784,21.856400002434384,1461.6940000014438,295.08096828046746
1745417906,276,GET,/api/users/:USER_ID/answers/,21.400000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1400,1400,1400,1230,0,160.0,324.410940650377,17.02579999982845,1438.7674999998126,254.79593495934958
1745417906,276,,Aggregated,145.600000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1500,1600,1600,7066,0,210.0,362.4721144636139,17.02579999982845,1557.9502000000502,212.61265213699406
1745417907,280,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,990,1100,1100,1200,1300,1300,1400,1400,1500,1500,1500,1152,0,240.0,390.1912063367278,22.68510000067181,1487.9089999994903,0.0
1745417907,280,GET,/api/answers/:ANSWER_ID/evaluation/,24.500000,0.000000,990,1100,1100,1100,1200,1300,1400,1400,1500,1500,1500,1168,0,230.0,378.34923998280414,20.184299999527866,1466.3604000015766,208.81763698630138
1745417907,280,PUT,/api/answers/:ANSWER_ID/evaluation/,25.000000,0.000000,1000,1100,1100,1100,1200,1300,1400,1500,1500,1500,1500,1195,0,260.0,401.07532694561866,29.030199999397155,1534.813700000086,208.81589958158995
1745417907,280,POST,/api/answers/multiplechoice/,24.900000,0.000000,970,1100,1100,1100,1200,1300,1400,1400,1600,1600,1600,1226,0,240.0,379.9243078303947,21.72199999768054,1557.9502000000502,294.0130505709625
1745417907,280,POST,/api/answers/textfield/,23.100000,0.000000,980,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1218,0,210.0,360.9510279967625,21.856400002434384,1461.6940000014438,295.07881773399015
1745417907,280,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,1248,0,160.0,335.5922695512556,17.02579999982845,1438.7674999998126,260.1298076923077
1745417907,280,,Aggregated,145.300000,0.000000,990,1100,1100,1100,1200,1300,1400,1400,1500,1600,1600,7207,0,220.0,373.9339397252576,17.02579999982845,1557.9502000000502,213.39558762314417
1745417908,284,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1000,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1169,0,250.0,399.5377514113779,22.68510000067181,1487.9089999994903,0.0
1745417908,284,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,990,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1197,0,250.0,394.17204795314245,20.184299999527866,1466.3604000015766,208.82121971595654
1745417908,284,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,1000,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1222,0,270.0,414.26794378069826,29.030199999397155,1534.813700000086,208.81914893617022
1745417908,284,POST,/api/answers/multiplechoice/,25.300000,0.000000,1000,1100,1100,1200,1300,1300,1400,1400,1600,1600,1600,1250,0,250.0,394.5371720800611,21.72199999768054,1557.9502000000502,294.0104
1745417908,284,POST,/api/answers/textfield/,23.400000,0.000000,1000,1100,1100,1200,1200,1300,1400,1400,1500,1500,1500,1245,0,230.0,375.7459983936249,21.856400002434384,1461.6940000014438,295.09638554216866
1745417908,284,GET,/api/users/:USER_ID/answers/,23.600000,0.000000,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1272,0,170.0,349.16918278298954,17.02579999982845,1438.7674999998126,264.3003144654088
1745417908,284,,Aggregated,144.700000,0.000000,1000,1100,1200,1200,1300,1300,1400,1400,1500,1600,1600,7355,0,240.0,387.52378432358046,17.02579999982845,1557.9502000000502,214.3078178110129
1745417909,288,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1199,0,270.0,413.09183803161,22.68510000067181,1487.9089999994903,0.0
1745417909,288,GET,/api/answers/:ANSWER_ID/evaluation/,24.400000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1220,0,260.0,405.66010262287796,20.184299999527866,1466.3604000015766,208.82131147540983
1745417909,288,PUT,/api/answers/:ANSWER_ID/evaluation/,24.900000,0.000000,1000,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1247,0,280.0,428.3591429831773,29.030199999397155,1534.813700000086,208.81716118684844
1745417909,288,POST,/api/answers/multiplechoice/,25.200000,0.000000,1000,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1277,0,270.0,407.84135144877587,21.72199999768054,1557.9502000000502,294.01252936570086
1745417909,288,POST,/api/answers/textfield/,23.600000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1262,0,240.0,386.20746925519717,21.856400002434384,1461.6940000014438,295.0958795562599
1745417909,288,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,1294,0,180.0,360.17805255020414,17.02579999982845,1438.7674999998126,270.11360123647603
1745417909,288,,Aggregated,144.300000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1600,1600,7499,0,250.0,399.8725059741232,17.02579999982845,1557.9502000000502,215.0352046939592
1745417910,292,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1220,0,280.0,423.70074032778655,22.68510000067181,1487.9089999994903,0.0
1745417910,292,GET,/api/answers/:ANSWER_ID/evaluation/,24.100000,0.000000,990,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1246,0,270.0,417.46418089880723,20.184299999527866,1466.3604000015766,208.82343499197432
1745417910,292,PUT,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,1000,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1276,0,290.0,442.59156269594615,29.030199999397155,1534.813700000086,208.8205329153605
1745417910,292,POST,/api/answers/multiplechoice/,25.700000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,1299,0,280.0,419.7233355658873,21.72199999768054,1557.9502000000502,294.0092378752887
1745417910,292,POST,/api/answers/textfield/,23.400000,0.000000,1000,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1280,0,250.0,395.66498976566845,21.856400002434384,1486.9158000001335,295.09921875
1745417910,292,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,1326,0,190.0,374.0318015082691,17.02579999982845,1438.7674999998126,273.67420814479635
1745417910,292,,Aggregated,144.700000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,7647,0,260.0,411.85563949260563,17.02579999982845,1557.9502000000502,215.66444357264285
1745417911,296,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1247,0,290.0,436.59294346423013,22.68510000067181,1500.6319999993138,0.0
1745417911,296,GET,/api/answers/:ANSWER_ID/evaluation/,24.500000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1272,0,280.0,431.0580247640775,20.184299999527866,1466.3604000015766,208.82232704402514
1745417911,296,PUT,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1297,0,300.0,453.0490399383522,29.030199999397155,1534.813700000086,208.81958365458752
1745417911,296,POST,/api/answers/multiplechoice/,25.100000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1322,0,290.0,430.01403010597807,21.72199999768054,1557.9502000000502,294.0090771558245
1745417911,296,POST,/api/answers/textfield/,23.800000,0.000000,1000,1200,1200,1200,1300,1400,1400,1400,1500,1500,1500,1306,0,260.0,404.72876508427083,21.856400002434384,1486.9158000001335,295.1064318529862
1745417911,296,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,1353,0,200.0,386.3292923133557,17.02579999982845,1472.751999997854,279.6045824094605
1745417911,296,,Aggregated,145.200000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,7797,0,270.0,423.2524894574813,17.02579999982845,1557.9502000000502,216.6031807105297
1745417912,300,DELETE,/api/answers/:ANSWER_ID/evaluation/,24.100000,0.000000,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,1271,0,290.0,446.44094720683995,22.68510000067181,1500.6319999993138,0.0
1745417912,300,GET,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1297,0,290.0,443.0307767925331,20.184299999527866,1497.9385000006005,208.8218966846569
1745417912,300,PUT,/api/answers/:ANSWER_ID/evaluation/,24.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1321,0,310.0,462.70531589707775,29.030199999397155,1534.813700000086,208.8190764572294
1745417912,300,POST,/api/answers/multiplechoice/,25.600000,0.000000,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1342,0,290.0,436.9728098361482,21.72199999768054,1557.9502000000502,294.01043219076007
1745417912,300,POST,/api/answers/textfield/,23.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1333,0,270.0,417.1671366091889,21.856400002434384,1498.2051000006322,295.1072768192048
1745417912,300,GET,/api/users/:USER_ID/answers/,23.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1379,0,210.0,397.7715638143429,17.02579999982845,1491.0058999994362,283.7708484408992
1745417912,300,,Aggregated,145.100000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,7943,0,280.0,433.6270142389515,17.02579999982845,1557.9502000000502,217.2922069746947
1745417913,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1297,0,300.0,459.1009549729324,22.68510000067181,1500.6319999993138,0.0
1745417913,304,GET,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1317,0,290.0,451.41925656789414,20.184299999527866,1497.9385000006005,208.8238420652999
1745417913,304,PUT,/api/answers/:ANSWER_ID/evaluation/,25.100000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1600,1600,1600,1348,0,310.0,474.80194198816065,29.030199999397155,1554.1377999979886,208.82270029673592
1745417913,304,POST,/api/answers/multiplechoice/,25.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1370,0,300.0,447.7919417519025,21.72199999768054,1557.9502000000502,294.0116788321168
1745417913,304,POST,/api/answers/textfield/,22.100000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1359,0,280.0,424.97009396618984,21.856400002434384,1498.2051000006322,295.10522442972774
1745417913,304,GET,/api/users/:USER_ID/answers/,24.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1402,0,220.0,407.99015427958227,17.02579999982845,1494.1943999983778,286.72539229671895
1745417913,304,,Aggregated,145.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1600,1600,8093,0,290.0,443.96609804769366,17.02579999982845,1557.9502000000502,217.7618929939454
1745417914,308,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1200,1200,1300,1300,1400,1500,1600,1600,1700,1700,1700,1322,0,310.0,470.12198396361134,22.68510000067181,1710.142599997198,0.0
1745417914,308,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1339,0,290.0,461.7809661687179,20.184299999527866,1666.260499998316,208.8252427184466
1745417914,308,PUT,/api/answers/:ANSWER_ID/evaluation/,24.700000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1370,0,320.0,484.3058043066048,29.030199999397155,1652.6760999986436,208.82189781021899
1745417914,308,POST,/api/answers/multiplechoice/,25.600000,0.000000,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,1700,1395,0,310.0,455.51073569901166,21.72199999768054,1666.1692000016046,294.0136200716846
1745417914,308,POST,/api/answers/textfield/,22.600000,0.000000,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,1600,1386,0,280.0,437.909506493538,21.856400002434384,1620.3515999986848,295.0952380952381
1745417914,308,GET,/api/users/:USER_ID/answers/,25.300000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1429,0,240.0,419.90169104266994,17.02579999982845,1619.7204000018246,291.6836948915325
1745417914,308,,Aggregated,145.700000,0.000000,1100,1300,1300,1300,1400,1500,1600,1600,1700,1700,1700,8241,0,290.0,454.52548200461075,17.02579999982845,1710.142599997198,218.62273995874287
1745417915,312,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,1339,0,320.0,478.3544533232882,22.68510000067181,1710.142599997198,0.0
1745417915,312,GET,/api/answers/:ANSWER_ID/evaluation/,24.300000,0.000000,1200,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1368,0,310.0,475.86332638883283,20.184299999527866,1666.260499998316,208.828216374269
1745417915,312,PUT,/api/answers/:ANSWER_ID/evaluation/,24.600000,0.000000,1200,1300,1400,1400,1500,1500,1600,1700,1700,1700,1700,1394,0,330.0,493.52257503589755,29.030199999397155,1694.7966000007,208.82568149210903
1745417915,312,POST,/api/answers/multiplechoice/,25.200000,0.000000,1100,1300,1300,1300,1400,1500,1600,1700,1700,1700,1700,1419,0,320.0,465.8511296688715,21.72199999768054,1693.6165999977675,294.0169133192389
1745417915,312,POST,/api/answers/textfield/,22.100000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1420,0,290.0,451.5130102112986,21.856400002434384,1637.589999998454,295.1
1745417915,312,GET,/api/users/:USER_ID/answers/,25.800000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,1600,1448,0,250.0,428.8026144336778,17.02579999982845,1640.6138999991526,294.61049723756906
1745417915,312,,Aggregated,145.700000,0.000000,1200,1300,1300,1400,1400,1500,1600,1600,1700,1700,1700,8388,0,300.0,465.255785205053,17.02579999982845,1710.142599997198,219.3166428230806
1745417916,316,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1200,1300,1300,1400,1500,1600,1600,1600,1700,1700,1700,1360,0,330.0,488.8935660293228,22.68510000067181,1710.142599997198,0.0
1745417916,316,GET,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,1200,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1392,0,320.0,486.6612295258058,20.184299999527866,1666.260499998316,208.82974137931035
1745417916,316,PUT,/api/answers/:ANSWER_ID/evaluation/,24.800000,0.000000,1200,1300,1400,1400,1500,1500,1600,1700,1700,1700,1700,1418,0,340.0,502.72155373769147,29.030199999397155,1694.7966000007,208.8293370944993
