Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423523,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423523,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423523,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423523,0,,Aggregated,49.300000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423524,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423524,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423524,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423524,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423524,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423524,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423524,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423525,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423525,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423525,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423525,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423525,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423525,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423525,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423526,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423526,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423526,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423526,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423526,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423526,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423526,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423527,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423527,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423527,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423527,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423527,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423527,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423527,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423528,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423528,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423528,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423528,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423528,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423528,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423528,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423529,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423529,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423529,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423529,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423529,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423529,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423529,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423530,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423530,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423530,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423530,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423530,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423530,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423530,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423531,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423531,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423531,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423531,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423531,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423531,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423531,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423532,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423532,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423532,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423532,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423532,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423532,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423532,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423533,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423533,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423533,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423533,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423533,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423533,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423533,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423534,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423534,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423534,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423534,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423534,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423534,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423534,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423535,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423535,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423535,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423535,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423535,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423535,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423535,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423536,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423536,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423536,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423536,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423536,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423536,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423536,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423537,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423537,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423537,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423537,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423537,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423537,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423537,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423538,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423538,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423538,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423538,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423538,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423538,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423538,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423539,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423539,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423539,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423539,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423539,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423539,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423539,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423540,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423540,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423540,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423540,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423540,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423540,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423540,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423541,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423541,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423541,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423541,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423541,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423541,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423541,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423542,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423542,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
1745423542,0,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,810,0,3200.0,3399.669806296357,29.091100001096493,7837.206899999728,209.55679012345678
1745423542,0,POST,/api/answers/multiplechoice/,9.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,877,3,3200.0,3377.7856366019973,9.036100000230363,7844.258199998876,294.2234891676169
1745423542,0,POST,/api/answers/textfield/,8.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,900,2,2900.0,3167.700785444463,8.950800001912285,7803.417300001456,295.63444444444445
1745423542,0,GET,/api/users/:USER_ID/answers/,7.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,887,4,3000.0,3194.2626696730567,9.337700001196936,7828.904399997555,191.60766629086808
1745423542,0,,Aggregated,49.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4907,9,3100.0,3292.0981399837206,8.950800001912285,7844.258199998876,207.63704911351132
1745423543,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,693,0,3100.0,3323.51649249642,23.507800000516,7772.045999998227,0.0
1745423543,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,740,0,3100.0,3311.941084189282,20.121599998674355,7781.284600001527,209.55810810810812
