Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745422134,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422134,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422135,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422135,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422135,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422135,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422135,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422135,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422135,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422136,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422136,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422136,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422136,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422136,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422136,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422136,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422137,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422137,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422137,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422137,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422137,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422137,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422137,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422138,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422138,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422138,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422138,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422138,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422138,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422138,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422139,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422139,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422139,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422139,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422139,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422139,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422139,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422140,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422140,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422140,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422140,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422140,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422140,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422140,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422141,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422141,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422141,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422141,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422141,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422141,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422141,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422142,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422142,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422142,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422142,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422142,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422142,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422142,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422143,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422143,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422143,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422143,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422143,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422143,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422143,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422144,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422144,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422144,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422144,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422144,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422144,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422144,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422145,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422145,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422145,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422145,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422145,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422145,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422145,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422146,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422146,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422146,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422146,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422146,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422146,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422146,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422147,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422147,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422147,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422147,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422147,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422147,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422147,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422148,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422148,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422148,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422148,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422148,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422148,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422148,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422149,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422149,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422149,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422149,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422149,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422149,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422149,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422150,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422150,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422150,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422150,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422150,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422150,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422150,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422151,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422151,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422151,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422151,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422151,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422151,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422151,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422152,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422152,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422152,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422152,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422152,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422152,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422152,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422154,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422154,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422154,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422154,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422154,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
1745422154,0,GET,/api/users/:USER_ID/answers/,23.000000,0.100000,0,0,0,0,0,0,0,0,0,0,0,2004,1,700.0,837.4296865768501,17.068799999833573,2830.806099998881,434.42914171656685
1745422154,0,,Aggregated,141.600000,0.100000,0,0,0,0,0,0,0,0,0,0,0,12216,1,710.0,847.4180116568572,17.068799999833573,2885.788700001285,242.09839554682384
1745422155,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1955,0,690.0,833.5970890025857,22.00010000160546,2826.401399997849,0.0
1745422155,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2005,0,690.0,837.814426384,19.46029999817256,2880.4728999966756,209.55461346633416
1745422155,0,PUT,/api/answers/:ANSWER_ID/evaluation/,24.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2057,0,720.0,866.1652244045059,27.428699999290984,2877.166700000089,209.55420515313563
1745422155,0,POST,/api/answers/multiplechoice/,25.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2103,0,710.0,843.0083084640952,20.874599998933263,2822.1580000026734,294.05563480741796
1745422155,0,POST,/api/answers/textfield/,23.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2092,0,730.0,865.1055283461343,21.40230000077281,2885.788700001285,295.06166347992354
