Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745420513,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420513,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420513,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420513,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420513,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420514,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420514,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420514,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420514,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420514,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420514,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420514,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420515,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420515,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420515,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420515,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420515,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420515,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420515,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420516,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420516,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420516,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420516,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420516,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420516,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420516,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420517,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420517,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420517,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420517,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420517,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420517,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420517,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420518,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420518,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420518,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420518,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420518,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420518,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420518,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420519,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420519,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420519,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420519,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420519,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420519,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420519,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420520,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420520,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420520,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420520,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420520,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420520,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420520,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420521,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420521,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420521,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420521,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420521,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420521,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420521,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420522,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420522,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420522,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420522,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420522,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420522,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420522,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420523,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420523,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420523,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420523,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420523,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420523,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420523,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420524,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420524,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420524,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420524,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420524,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420524,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420524,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420525,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420525,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420525,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420525,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420525,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420525,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420525,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420526,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420526,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420526,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420526,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420526,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420526,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420526,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420527,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420527,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420527,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420527,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420527,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420527,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420527,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420528,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420528,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420528,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420528,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420528,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420528,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420528,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420529,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420529,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420529,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420529,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420529,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420529,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420529,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420530,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420530,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420530,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420530,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420530,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420530,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420530,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420531,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420531,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420531,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420531,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420531,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420531,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420531,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420532,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420532,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420532,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420532,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420532,0,POST,/api/answers/textfield/,34.900000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420532,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420532,0,,Aggregated,229.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420533,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
