Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745418065,248,,Aggregated,198.000000,0.000000,110,160,190,210,280,320,390,430,930,1100,1100,7138,0,67,94.61734006724203,17.278100000112318,1059.0167000009387,210.9508265620622
1745418066,252,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,140,190,230,250,310,350,490,530,930,930,930,1199,0,74,104.21267606333556,22.185400001035305,931.8746999997529,0.0
1745418066,252,GET,/api/answers/:ANSWER_ID/evaluation/,34.300000,0.000000,130,180,200,230,310,370,450,480,570,570,570,1212,0,66,95.40294768979311,19.2231000000902,572.9546999973536,208.7046204620462
1745418066,252,PUT,/api/answers/:ANSWER_ID/evaluation/,34.300000,0.000000,150,200,230,270,320,390,520,620,1100,1100,1100,1224,0,83,114.18630236929934,27.043499998399056,1059.0167000009387,208.70506535947712
1745418066,252,POST,/api/answers/multiplechoice/,34.100000,0.000000,120,170,200,220,310,390,530,590,800,800,800,1233,0,68,97.79801005677673,21.146900002349867,801.913200000854,293.6609894566099
1745418066,252,POST,/api/answers/textfield/,33.600000,0.000000,110,160,190,220,290,390,540,640,880,880,880,1256,0,64,95.15844211780245,20.646699998906115,877.3892000026535,294.781050955414
1745418066,252,GET,/api/users/:USER_ID/answers/,30.900000,0.000000,120,170,200,220,320,420,510,570,660,660,660,1215,0,56,87.34386164607653,17.278100000112318,660.4786999996577,264.11028806584363
1745418066,252,,Aggregated,201.300000,0.000000,130,180,210,230,310,380,510,570,930,1100,1100,7339,0,68,99.00124634145536,17.278100000112318,1059.0167000009387,212.7848480719444
1745418067,256,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.600000,0.000000,160,220,250,280,340,430,490,530,930,930,930,1245,0,77,110.36189686743441,22.185400001035305,931.8746999997529,0.0
1745418067,256,GET,/api/answers/:ANSWER_ID/evaluation/,33.100000,0.000000,160,190,230,260,330,400,470,490,570,570,570,1254,0,68,100.1710496012961,19.2231000000902,572.9546999973536,208.7097288676236
1745418067,256,PUT,/api/answers/:ANSWER_ID/evaluation/,33.400000,0.000000,160,210,250,290,330,450,520,620,1100,1100,1100,1262,0,85,118.10556846278838,27.043499998399056,1059.0167000009387,208.71156893819335
1745418067,256,POST,/api/answers/multiplechoice/,33.500000,0.000000,130,180,220,240,320,410,530,590,800,800,800,1269,0,70,100.59324586289463,21.146900002349867,801.913200000854,293.6635145784082
1745418067,256,POST,/api/answers/textfield/,33.900000,0.000000,130,180,210,240,310,400,540,640,880,880,880,1291,0,67,98.19472579391999,20.646699998906115,877.3892000026535,294.78621223857476
1745418067,256,GET,/api/users/:USER_ID/answers/,31.400000,0.000000,140,190,220,250,330,440,510,570,660,660,660,1249,0,57,91.00987654121674,17.278100000112318,660.4786999996577,268.54443554843874
1745418067,256,,Aggregated,197.900000,0.000000,140,190,230,260,330,430,510,570,880,1100,1100,7570,0,70,103.0591599735753,17.278100000112318,1059.0167000009387,213.1778071334214
1745418068,260,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.800000,0.000000,180,230,260,290,350,460,500,570,930,930,930,1278,0,80,113.29153137711171,21.677900000213413,931.8746999997529,0.0
1745418068,260,GET,/api/answers/:ANSWER_ID/evaluation/,33.200000,0.000000,170,200,250,270,330,410,480,490,570,570,570,1292,0,71,102.99154404026572,19.2231000000902,572.9546999973536,208.71130030959753
1745418068,260,PUT,/api/answers/:ANSWER_ID/evaluation/,33.500000,0.000000,170,230,280,300,360,460,520,620,1100,1100,1100,1301,0,88,121.8493196003376,27.043499998399056,1059.0167000009387,208.71022290545733
1745418068,260,POST,/api/answers/multiplechoice/,34.600000,0.000000,150,200,240,270,340,460,530,590,800,800,800,1312,0,72,104.83215053355019,21.146900002349867,801.913200000854,293.6608231707317
1745418068,260,POST,/api/answers/textfield/,33.800000,0.000000,140,190,230,260,340,430,540,790,880,880,880,1314,0,68,101.14898531197355,20.646699998906115,877.3892000026535,294.783105022831
1745418068,260,GET,/api/users/:USER_ID/answers/,32.900000,0.000000,140,210,250,290,350,440,510,570,660,660,660,1279,0,59,94.73672118841424,17.278100000112318,660.4786999996577,274.97107114933544
1745418068,260,,Aggregated,200.800000,0.000000,160,210,250,280,350,440,520,570,880,1100,1100,7776,0,72,106.48089395575434,17.278100000112318,1059.0167000009387,214.18505658436214
1745418069,264,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.900000,0.000000,190,250,290,320,400,480,530,730,930,930,930,1316,0,82,119.01849004555662,21.677900000213413,931.8746999997529,0.0
1745418069,264,GET,/api/answers/:ANSWER_ID/evaluation/,33.700000,0.000000,180,240,270,290,370,450,490,500,580,580,580,1327,0,74,107.92014800303062,19.2231000000902,584.612599999673,208.71137905048982
1745418069,264,PUT,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,200,280,300,320,390,480,550,640,1100,1100,1100,1340,0,92,127.48814470152269,27.043499998399056,1059.0167000009387,208.71044776119402
1745418069,264,POST,/api/answers/multiplechoice/,34.300000,0.000000,170,220,270,310,390,490,570,650,800,800,800,1348,0,73,110.33601721069304,21.146900002349867,801.913200000854,293.66543026706233
1745418069,264,POST,/api/answers/textfield/,33.400000,0.000000,160,210,260,280,380,460,540,640,880,880,880,1344,0,69,104.31106205352253,20.646699998906115,877.3892000026535,294.78050595238096
1745418069,264,GET,/api/users/:USER_ID/answers/,33.400000,0.000000,160,230,280,300,380,460,520,600,660,660,660,1324,0,60,100.93855694861901,17.278100000112318,660.4786999996577,283.2870090634441
1745418069,264,,Aggregated,202.200000,0.000000,180,240,280,310,380,470,530,620,880,1100,1100,7999,0,74,111.66922755343629,17.278100000112318,1059.0167000009387,215.4956869608701
1745418070,268,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.600000,0.000000,200,270,310,340,410,490,570,730,930,930,930,1355,0,85,123.23876029516305,21.677900000213413,931.8746999997529,0.0
1745418070,268,GET,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,190,250,280,320,390,450,490,560,580,580,580,1361,0,76,111.7672963262576,19.2231000000902,584.612599999673,208.70756796473182
1745418070,268,PUT,/api/answers/:ANSWER_ID/evaluation/,35.500000,0.000000,210,290,320,340,420,480,560,640,1100,1100,1100,1374,0,95,131.66629759826802,27.043499998399056,1059.0167000009387,208.70596797671033
1745418070,268,POST,/api/answers/multiplechoice/,36.000000,0.000000,180,250,290,330,420,500,590,650,800,800,800,1382,0,74,114.09617742402797,21.146900002349867,801.913200000854,293.66208393632417
1745418070,268,POST,/api/answers/textfield/,32.900000,0.000000,180,240,280,310,400,500,590,790,880,880,880,1375,0,71,108.3784141817834,20.646699998906115,877.3892000026535,294.78036363636363
1745418070,268,GET,/api/users/:USER_ID/answers/,33.600000,0.000000,190,250,300,330,420,460,540,610,660,660,660,1360,0,62,105.47216404408627,17.278100000112318,660.4786999996577,291.6794117647059
1745418070,268,,Aggregated,207.700000,0.000000,190,260,300,330,410,480,560,630,880,1100,1100,8207,0,76,115.77393483610584,17.278100000112318,1059.0167000009387,216.72486901425611
1745418071,272,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,220,290,330,350,410,490,570,730,930,930,930,1393,0,87,126.62786690591584,21.677900000213413,931.8746999997529,0.0
1745418071,272,GET,/api/answers/:ANSWER_ID/evaluation/,35.500000,0.000000,200,270,310,340,390,450,490,560,580,580,580,1398,0,77,114.80240078685287,19.2231000000902,584.612599999673,208.70457796852648
1745418071,272,PUT,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,220,290,330,360,430,500,560,640,1100,1100,1100,1403,0,96,133.42336571632563,27.043499998399056,1059.0167000009387,208.70420527441198
1745418071,272,POST,/api/answers/multiplechoice/,36.500000,0.000000,180,260,310,340,420,500,590,650,800,800,800,1413,0,74,115.99883404105653,21.146900002349867,801.913200000854,293.66595895258314
1745418071,272,POST,/api/answers/textfield/,30.100000,0.000000,180,250,310,320,410,490,560,640,880,880,880,1418,0,73,111.40162320166492,20.646699998906115,877.3892000026535,294.75952045133994
1745418071,272,GET,/api/users/:USER_ID/answers/,33.700000,0.000000,200,270,310,340,420,460,540,610,660,660,660,1403,0,65,109.2512223805712,17.278100000112318,660.4786999996577,298.14112615823234
1745418071,272,,Aggregated,206.700000,0.000000,200,270,320,340,410,480,560,630,880,1100,1100,8428,0,77,118.56106741811614,17.278100000112318,1059.0167000009387,217.82059800664453
1745418072,276,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.400000,0.000000,220,300,340,350,420,490,570,730,930,930,930,1429,0,89,128.73321266615255,21.677900000213413,931.8746999997529,0.0
1745418072,276,GET,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,210,270,320,340,400,450,490,560,580,580,580,1437,0,80,117.43211210857999,19.2231000000902,584.612599999673,208.70424495476686
1745418072,276,PUT,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,230,300,340,370,430,480,560,640,1100,1100,1100,1446,0,99,136.21803029045964,27.043499998399056,1059.0167000009387,208.70470262793916
1745418072,276,POST,/api/answers/multiplechoice/,35.800000,0.000000,200,270,330,340,420,500,590,650,800,800,800,1455,0,76,118.12249690722972,21.146900002349867,801.913200000854,293.6680412371134
1745418072,276,POST,/api/answers/textfield/,31.200000,0.000000,190,250,310,320,400,490,560,640,880,880,880,1445,0,74,112.8065417300812,20.646699998906115,877.3892000026535,294.7529411764706
1745418072,276,GET,/api/users/:USER_ID/answers/,36.500000,0.000000,210,280,320,340,420,460,540,610,660,660,660,1449,0,67,112.04218668043038,17.278100000112318,660.4786999996577,312.14906832298135
1745418072,276,,Aggregated,210.800000,0.000000,210,280,320,340,410,480,560,630,880,1100,1100,8661,0,79,120.87562545894214,17.278100000112318,1059.0167000009387,220.205980833622
1745418073,280,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.600000,0.000000,230,300,340,370,420,490,570,730,930,930,930,1460,0,90,130.5951543835151,21.677900000213413,931.8746999997529,0.0
1745418073,280,GET,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,230,280,330,350,410,460,490,560,580,580,580,1468,0,81,119.86126886922177,19.2231000000902,584.612599999673,208.70367847411444
1745418073,280,PUT,/api/answers/:ANSWER_ID/evaluation/,35.600000,0.000000,250,310,350,380,430,500,560,640,1100,1100,1100,1480,0,100.0,138.78039060812108,27.043499998399056,1059.0167000009387,208.70337837837837
1745418073,280,POST,/api/answers/multiplechoice/,35.200000,0.000000,200,280,330,350,430,500,590,650,800,800,800,1490,0,77,120.20158093961658,21.146900002349867,801.913200000854,293.6664429530201
1745418073,280,POST,/api/answers/textfield/,30.800000,0.000000,200,260,310,340,420,520,590,670,880,880,880,1491,0,76,116.2533109993121,20.646699998906115,877.3892000026535,294.75653923541245
1745418073,280,GET,/api/users/:USER_ID/answers/,36.400000,0.000000,220,280,330,350,420,460,540,610,660,660,660,1476,0,68,113.1152777777423,17.278100000112318,660.4786999996577,317.2649051490515
1745418073,280,,Aggregated,207.800000,0.000000,220,290,330,360,420,490,560,630,880,1100,1100,8865,0,80,123.11477027635875,17.278100000112318,1059.0167000009387,221.16029328821207
1745418074,284,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,240,310,340,370,440,510,730,800,1100,1100,1100,1490,0,91,134.17951348988728,21.677900000213413,1053.1421999985469,0.0
1745418074,284,GET,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,230,280,330,360,420,480,560,580,710,710,710,1503,0,82,123.31089574185962,19.2231000000902,713.5213000001386,208.70259481037925
1745418074,284,PUT,/api/answers/:ANSWER_ID/evaluation/,35.000000,0.000000,250,320,360,380,460,520,630,770,1200,1200,1200,1512,0,100.0,142.95945496032272,27.043499998399056,1178.6117999981798,208.70039682539684
1745418074,284,POST,/api/answers/multiplechoice/,35.600000,0.000000,220,300,340,360,480,570,670,700,1100,1100,1100,1531,0,78,126.39274735469,21.146900002349867,1059.0482999978121,293.6688438928805
1745418074,284,POST,/api/answers/textfield/,33.000000,0.000000,220,270,320,340,430,540,660,750,880,880,880,1524,0,77,119.53992926507198,20.646699998906115,877.3892000026535,294.76377952755905
1745418074,284,GET,/api/users/:USER_ID/answers/,37.100000,0.000000,220,280,330,350,430,510,600,650,690,690,690,1517,0,69,115.89567501645183,17.278100000112318,688.4160000008706,325.2748846407383
1745418074,284,,Aggregated,210.100000,0.000000,230,300,340,360,440,520,630,700,1100,1200,1200,9077,0,81,127.01535030295408,17.278100000112318,1178.6117999981798,222.70618045609783
1745418075,288,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.700000,0.000000,250,320,350,380,460,560,810,1200,1200,1200,1200,1523,0,93,140.46764655281464,21.677900000213413,1233.4062000008998,0.0
1745418075,288,GET,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,250,310,350,380,460,540,590,830,1100,1100,1100,1540,0,84,129.97544467533854,19.2231000000902,1110.3000000002794,208.6974025974026
1745418075,288,PUT,/api/answers/:ANSWER_ID/evaluation/,35.400000,0.000000,270,340,380,400,470,580,670,1100,1200,1200,1200,1551,0,100.0,149.54043597679618,27.043499998399056,1178.6117999981798,208.6982591876209
1745418075,288,POST,/api/answers/multiplechoice/,36.100000,0.000000,240,320,360,380,480,590,700,1100,1200,1200,1200,1565,0,79,132.05134722047544,21.146900002349867,1233.073700001114,293.6722044728435
1745418075,288,POST,/api/answers/textfield/,31.600000,0.000000,220,270,320,350,440,540,680,840,1200,1200,1200,1561,0,77,124.07354907109324,20.646699998906115,1205.6912000007287,294.77514413837287
1745418075,288,GET,/api/users/:USER_ID/answers/,37.900000,0.000000,230,300,340,380,450,540,650,870,940,940,940,1546,0,71,121.78214262610446,17.278100000112318,943.1122000023606,330.46377749029756
1745418075,288,,Aggregated,212.000000,0.000000,240,310,350,380,460,560,700,890,1200,1200,1200,9286,0,83,132.95778458969957,17.278100000112318,1233.4062000008998,223.53252207624382
1745418076,292,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,280,340,380,410,520,620,810,1200,1200,1200,1200,1559,0,95,147.35018986525915,21.677900000213413,1233.4062000008998,0.0
1745418076,292,GET,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,260,320,370,390,520,580,710,830,1100,1100,1100,1573,0,85,135.9350957406315,19.2231000000902,1110.3000000002794,208.6980292434838
1745418076,292,PUT,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,280,350,390,410,480,610,810,1100,1200,1200,1200,1583,0,100.0,154.9180214150466,27.043499998399056,1178.6117999981798,208.698041692988
1745418076,292,POST,/api/answers/multiplechoice/,37.000000,0.000000,240,330,370,390,500,630,700,1100,1200,1200,1200,1596,0,80,136.56406190479777,21.146900002349867,1233.073700001114,293.6704260651629
1745418076,292,POST,/api/answers/textfield/,32.400000,0.000000,230,310,360,380,520,610,780,840,1200,1200,1200,1598,0,79,130.81792083853935,20.646699998906115,1205.6912000007287,294.7834793491865
1745418076,292,GET,/api/users/:USER_ID/answers/,37.400000,0.000000,240,310,360,380,490,600,690,870,940,940,940,1590,0,72,128.9986098741884,17.278100000112318,943.1122000023606,339.93522012578615
1745418076,292,,Aggregated,212.700000,0.000000,250,330,380,400,510,600,780,890,1200,1200,1200,9499,0,84,139.0558110853751,17.278100000112318,1233.4062000008998,225.17212338140857
1745418077,296,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,290,350,390,420,540,640,810,1200,1200,1200,1200,1595,0,96,151.63487015669486,21.677900000213413,1233.4062000008998,0.0
1745418077,296,GET,/api/answers/:ANSWER_ID/evaluation/,35.700000,0.000000,270,340,380,410,540,580,710,830,1100,1100,1100,1607,0,86,139.5788027380316,19.2231000000902,1110.3000000002794,208.70192906036092
1745418077,296,PUT,/api/answers/:ANSWER_ID/evaluation/,36.600000,0.000000,300,380,410,430,550,620,810,1100,1200,1200,1200,1616,0,100.0,159.4104363242616,27.043499998399056,1178.6117999981798,208.7023514851485
1745418077,296,POST,/api/answers/multiplechoice/,37.700000,0.000000,270,350,380,420,560,660,770,1100,1200,1200,1200,1624,0,80,141.27181502467263,21.146900002349867,1233.073700001114,293.6668719211823
1745418077,296,POST,/api/answers/textfield/,32.800000,0.000000,250,340,380,420,530,640,780,840,1200,1200,1200,1625,0,80,134.6278655384421,20.646699998906115,1205.6912000007287,294.7883076923077
1745418077,296,GET,/api/users/:USER_ID/answers/,37.200000,0.000000,250,330,380,410,530,640,800,870,940,940,940,1631,0,74,133.84314518697303,17.278100000112318,943.1122000023606,348.0705088902514
1745418077,296,,Aggregated,216.000000,0.000000,270,350,390,420,540,630,790,930,1200,1200,1200,9698,0,86,143.35552669622044,17.278100000112318,1233.4062000008998,226.46896267271603
1745418078,300,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,290,360,410,460,560,670,840,1200,1200,1200,1200,1624,0,98,154.97988466744252,21.677900000213413,1233.4062000008998,0.0
1745418078,300,GET,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,280,360,390,420,560,600,800,840,1100,1100,1100,1633,0,87,142.40896999389162,19.2231000000902,1110.3000000002794,208.7048377219841
1745418078,300,PUT,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,300,390,420,450,570,690,860,1100,1200,1200,1200,1649,0,110.0,163.56436221953297,27.043499998399056,1178.6117999981798,208.70224378411157
1745418078,300,POST,/api/answers/multiplechoice/,36.900000,0.000000,290,370,420,480,600,670,770,1100,1200,1200,1200,1673,0,82,148.6039084877764,21.146900002349867,1233.073700001114,293.6610878661088
1745418078,300,POST,/api/answers/textfield/,33.400000,0.000000,250,350,420,480,570,700,810,940,1200,1200,1200,1671,0,80,142.10556864151843,20.646699998906115,1205.6912000007287,294.78575703171754
1745418078,300,GET,/api/users/:USER_ID/answers/,36.500000,0.000000,250,330,380,410,550,640,830,890,940,940,940,1667,0,76,137.43470803836314,17.278100000112318,943.1122000023606,354.39052189562085
1745418078,300,,Aggregated,214.800000,0.000000,280,360,410,450,570,660,810,940,1200,1200,1200,9917,0,88,148.14310944841614,17.278100000112318,1233.4062000008998,227.8527780578804
1745418079,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.600000,0.000000,300,370,420,500,590,670,840,1200,1200,1200,1200,1652,0,98,158.89465441883772,21.677900000213413,1233.4062000008998,0.0
1745418079,304,GET,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,290,380,430,490,570,650,800,840,1100,1100,1100,1673,0,88,149.33524154215948,19.2231000000902,1110.3000000002794,208.70053795576808
1745418079,304,PUT,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,340,410,450,490,600,700,860,1100,1200,1200,1200,1687,0,110.0,170.58528375815436,27.043499998399056,1178.6117999981798,208.69946650859515
1745418079,304,POST,/api/answers/multiplechoice/,36.900000,0.000000,310,380,450,490,600,670,770,1100,1200,1200,1200,1701,0,83,152.5076491475821,21.146900002349867,1233.073700001114,293.6619635508524
1745418079,304,POST,/api/answers/textfield/,33.600000,0.000000,250,360,430,490,570,700,810,940,1200,1200,1200,1708,0,81,144.16483793909515,20.646699998906115,1205.6912000007287,294.79918032786884
1745418079,304,GET,/api/users/:USER_ID/answers/,37.400000,0.000000,250,340,410,440,560,650,830,890,940,940,940,1710,0,78,142.21176309938474,17.278100000112318,943.1122000023606,365.1824561403509
1745418079,304,,Aggregated,215.600000,0.000000,290,380,430,480,580,670,810,940,1200,1200,1200,10131,0,89,152.89116288618314,17.278100000112318,1233.4062000008998,229.86181028526306
1745418080,308,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,320,400,490,520,630,720,840,1200,1200,1200,1200,1696,0,100.0,166.45034209901115,21.677900000213413,1233.4062000008998,0.0
1745418080,308,GET,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,310,400,480,510,580,650,800,840,1100,1100,1100,1711,0,89,154.25378679137705,19.2231000000902,1110.3000000002794,208.7019286966686
1745418080,308,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,350,430,480,510,620,720,860,1100,1200,1200,1200,1721,0,110.0,174.6138859384129,27.043499998399056,1178.6117999981798,208.7007553747821
1745418080,308,POST,/api/answers/multiplechoice/,34.800000,0.000000,320,400,470,500,600,670,770,1100,1200,1200,1200,1741,0,85,156.7403818495424,21.146900002349867,1233.073700001114,293.6588167719701
1745418080,308,POST,/api/answers/textfield/,33.300000,0.000000,270,390,480,520,600,710,810,940,1200,1200,1200,1742,0,82,150.13986079217563,20.646699998906115,1205.6912000007287,294.7973593570608
1745418080,308,GET,/api/users/:USER_ID/answers/,38.400000,0.000000,260,370,430,470,570,680,830,890,940,940,940,1748,0,80,147.30004170477363,17.278100000112318,943.1122000023606,373.312356979405
1745418080,308,,Aggregated,211.500000,0.000000,310,400,470,510,600,690,810,940,1200,1200,1200,10359,0,91,158.18588882130956,17.278100000112318,1233.4062000008998,231.0657399362873
1745418081,312,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,340,440,500,520,640,720,840,1200,1200,1200,1200,1731,0,100.0,170.60234650487624,21.677900000213413,1233.4062000008998,0.0
1745418081,312,GET,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,350,430,480,530,580,650,800,840,1100,1100,1100,1752,0,91,159.4205761415812,19.2231000000902,1110.3000000002794,208.70148401826484
1745418081,312,PUT,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,370,450,500,520,620,720,810,1100,1200,1200,1200,1769,0,110.0,180.3372012436453,27.043499998399056,1178.6117999981798,208.6992651215376
1745418081,312,POST,/api/answers/multiplechoice/,36.200000,0.000000,350,430,480,510,620,670,770,1100,1200,1200,1200,1779,0,86,161.1086702642185,21.146900002349867,1233.073700001114,293.66160764474427
1745418081,312,POST,/api/answers/textfield/,36.400000,0.000000,330,440,510,530,610,710,810,940,1200,1200,1200,1782,0,83,155.12613058359327,20.646699998906115,1205.6912000007287,294.7929292929293
1745418081,312,GET,/api/users/:USER_ID/answers/,39.000000,0.000000,300,410,450,490,590,680,830,890,940,940,940,1777,0,81,151.13736854244934,17.278100000112318,943.1122000023606,381.7017445132245
1745418081,312,,Aggregated,214.300000,0.000000,340,430,490,520,600,690,810,940,1200,1200,1200,10590,0,93,162.91333457978666,17.278100000112318,1233.4062000008998,232.37610953729933
1745418082,316,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.300000,0.000000,390,490,530,550,670,730,840,1200,1200,1200,1200,1774,0,100.0,177.1318534949015,21.677900000213413,1233.4062000008998,0.0
1745418082,316,GET,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,380,480,520,550,610,680,800,840,1100,1100,1100,1789,0,92,164.23561883737074,19.2231000000902,1110.3000000002794,208.70318613750698
1745418082,316,PUT,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,400,470,520,550,640,720,810,1100,1200,1200,1200,1805,0,120.0,184.55585124653123,27.043499998399056,1178.6117999981798,208.70138504155125
1745418082,316,POST,/api/answers/multiplechoice/,35.400000,0.000000,370,450,490,520,630,690,770,1100,1200,1200,1200,1822,0,88,165.68399083426627,21.146900002349867,1233.073700001114,293.66410537870473
1745418082,316,POST,/api/answers/textfield/,36.100000,0.000000,360,480,520,540,630,730,810,940,1200,1200,1200,1819,0,85,160.6867010994872,20.646699998906115,1205.6912000007287,294.7971412864211
1745418082,316,GET,/api/users/:USER_ID/answers/,38.500000,0.000000,330,440,480,510,620,690,830,890,940,940,940,1807,0,83,155.33539872713752,17.278100000112318,943.1122000023606,386.6552296624239
1745418082,316,,Aggregated,212.900000,0.000000,370,460,510,540,630,710,810,940,1200,1200,1200,10816,0,96,167.90210316197656,17.278100000112318,1233.4062000008998,232.99315828402368
1745418083,320,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.400000,0.000000,420,500,530,550,680,730,840,1200,1200,1200,1200,1813,0,110.0,182.15399321562623,21.677900000213413,1233.4062000008998,0.0
1745418083,320,GET,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,400,480,520,550,600,680,750,840,1100,1100,1100,1834,0,96,169.83296303165392,19.2231000000902,1110.3000000002794,208.70119956379497
1745418083,320,PUT,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,410,480,520,560,640,720,810,1100,1200,1200,1200,1847,0,120.0,189.42815430426063,27.043499998399056,1178.6117999981798,208.69951272333515
1745418083,320,POST,/api/answers/multiplechoice/,36.500000,0.000000,390,480,510,530,630,690,770,1100,1200,1200,1200,1864,0,92,171.0985050965782,21.146900002349867,1233.073700001114,293.66577253218884
1745418083,320,POST,/api/answers/textfield/,36.700000,0.000000,410,500,530,550,650,740,810,940,1200,1200,1200,1854,0,88,166.11757486514685,20.646699998906115,1205.6912000007287,294.79126213592235
1745418083,320,GET,/api/users/:USER_ID/answers/,38.400000,0.000000,380,450,500,530,590,690,830,890,940,940,940,1847,0,86,160.98871007034916,17.278100000112318,943.1122000023606,398.59718462371416
1745418083,320,,Aggregated,215.500000,0.000000,400,480,520,550,630,710,810,940,1200,1200,1200,11059,0,99,173.23884525724662,17.278100000112318,1233.4062000008998,234.95533050004522
1745418084,324,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,430,500,540,560,660,710,780,840,1200,1200,1200,1854,0,110.0,186.2579854368667,21.677900000213413,1233.4062000008998,0.0
1745418084,324,GET,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,420,480,520,550,600,660,730,810,940,940,940,1865,0,97,173.22656579091733,19.2231000000902,1110.3000000002794,208.69973190348526
1745418084,324,PUT,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,430,490,540,570,670,710,790,870,1100,1100,1100,1887,0,120.0,194.98895993638848,27.043499998399056,1178.6117999981798,208.6984631690514
1745418084,324,POST,/api/answers/multiplechoice/,36.300000,0.000000,410,490,520,540,630,670,740,930,1200,1200,1200,1909,0,97,177.38109329492664,21.146900002349867,1233.073700001114,293.66160293347303
1745418084,324,POST,/api/answers/textfield/,36.200000,0.000000,420,510,540,560,630,730,780,880,1100,1100,1100,1883,0,89,169.87868396174864,20.646699998906115,1205.6912000007287,294.7902283590016
1745418084,324,GET,/api/users/:USER_ID/answers/,37.300000,0.000000,400,470,510,550,630,690,830,890,940,940,940,1887,0,89,166.18336338099337,17.278100000112318,943.1122000023606,408.3211446740859
1745418084,324,,Aggregated,215.900000,0.000000,420,490,530,550,630,700,780,870,1200,1200,1200,11285,0,100.0,177.97289262737232,17.278100000112318,1233.4062000008998,236.52910943730615
1745418085,328,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,450,520,550,570,660,710,740,780,1000,1000,1000,1888,0,110.0,191.68495863344594,21.677900000213413,1233.4062000008998,0.0
1745418085,328,GET,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,440,490,540,560,630,680,710,730,940,940,940,1906,0,100.0,180.2547760755776,19.2231000000902,1110.3000000002794,208.697796432319
1745418085,328,PUT,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,450,510,560,590,680,710,760,790,1100,1100,1100,1923,0,120.0,200.79261617263109,27.043499998399056,1178.6117999981798,208.69370774830992
1745418085,328,POST,/api/answers/multiplechoice/,36.500000,0.000000,440,490,530,560,630,670,710,740,810,810,810,1949,0,99,183.65913637763313,21.146900002349867,1233.073700001114,293.6593124679323
1745418085,328,POST,/api/answers/textfield/,37.900000,0.000000,440,520,550,570,650,710,760,780,1000,1000,1000,1924,0,90,175.51358549894812,20.646699998906115,1205.6912000007287,294.78326403326406
