Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420082,248,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.700000,0.000000,160,220,250,270,310,360,390,410,620,620,620,1209,0,82,109.41541563271808,21.946500000922242,617.551999999705,0.0
1745420082,248,GET,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,150,200,240,260,300,350,370,390,430,430,430,1215,0,72,100.76461547325208,19.434600002568914,429.4703000014124,209.12674897119342
1745420082,248,PUT,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,180,230,250,270,320,370,410,420,650,650,650,1221,0,95,122.14106928747096,27.56240000235266,645.9479999975883,209.12694512694512
1745420082,248,POST,/api/answers/multiplechoice/,33.500000,0.000000,140,190,230,240,290,350,380,420,620,620,620,1228,0,72,100.22564861566863,22.030699998140335,617.1355999977095,293.6473941368078
1745420082,248,POST,/api/answers/textfield/,30.500000,0.000000,140,190,230,260,310,370,400,420,520,520,520,1173,0,72,100.03682924122849,21.830100002262043,524.8026000008394,294.68371696504687
1745420082,248,GET,/api/users/:USER_ID/answers/,33.000000,0.000000,150,190,220,250,300,340,370,390,630,630,630,1231,0,55,87.28603501218078,17.506500000308733,633.2836999972642,237.9561332250203
1745420082,248,,Aggregated,197.900000,0.000000,150,200,240,260,300,360,390,410,630,650,650,7277,0,74,103.30024696989898,17.506500000308733,645.9479999975883,207.31345334615912
1745420083,252,DELETE,/api/answers/:ANSWER_ID/evaluation/,32.700000,0.000000,170,230,250,270,310,350,390,410,420,420,420,1245,0,84,111.62784939755014,21.946500000922242,617.551999999705,0.0
1745420083,252,GET,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,160,220,250,270,310,350,370,390,430,430,430,1252,0,74,103.26937196485744,19.434600002568914,429.4703000014124,209.12140575079871
1745420083,252,PUT,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,190,230,260,270,310,360,400,420,450,450,450,1256,0,97,124.03980191083394,27.56240000235266,645.9479999975883,209.1218152866242
1745420083,252,POST,/api/answers/multiplechoice/,34.300000,0.000000,160,200,230,240,290,320,360,370,410,410,410,1262,0,73,101.87589128369177,22.030699998140335,617.1355999977095,293.6402535657686
1745420083,252,POST,/api/answers/textfield/,31.000000,0.000000,150,200,240,260,310,360,390,400,420,420,420,1199,0,73,102.098127105885,21.830100002262043,524.8026000008394,294.6814011676397
1745420083,252,GET,/api/users/:USER_ID/answers/,33.200000,0.000000,160,200,230,250,300,340,370,390,410,410,410,1268,0,56,89.98946277602231,17.506500000308733,633.2836999972642,244.31151419558358
1745420083,252,,Aggregated,198.700000,0.000000,160,210,240,260,300,350,380,400,430,450,450,7482,0,75,105.47361472867267,17.506500000308733,645.9479999975883,208.25461106655973
1745420084,256,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,170,230,260,280,310,350,390,410,420,420,420,1280,0,85,113.58837195307956,21.946500000922242,617.551999999705,0.0
1745420084,256,GET,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,160,220,250,270,310,350,370,390,430,430,430,1288,0,75,104.72300815218597,19.434600002568914,429.4703000014124,209.12344720496895
1745420084,256,PUT,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,180,230,260,280,310,360,400,420,450,450,450,1293,0,97,124.99928793502896,27.56240000235266,645.9479999975883,209.12374323279195
1745420084,256,POST,/api/answers/multiplechoice/,34.200000,0.000000,160,200,230,240,290,320,360,370,410,410,410,1301,0,75,103.26210169102183,22.030699998140335,617.1355999977095,293.6433512682552
1745420084,256,POST,/api/answers/textfield/,31.900000,0.000000,150,210,250,270,310,360,390,400,420,420,420,1237,0,74,103.8685827000438,21.830100002262043,524.8026000008394,294.6669361358125
1745420084,256,GET,/api/users/:USER_ID/answers/,34.100000,0.000000,160,200,230,250,300,340,370,390,410,410,410,1310,0,59,92.02497160305577,17.506500000308733,633.2836999972642,250.47786259541985
1745420084,256,,Aggregated,201.800000,0.000000,160,220,250,270,310,350,380,400,430,450,450,7709,0,77,107.05442648851013,17.506500000308733,645.9479999975883,209.4184719159424
1745420085,260,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,170,230,250,270,310,350,390,410,420,420,420,1314,0,87,115.5834143074174,21.946500000922242,617.551999999705,0.0
1745420085,260,GET,/api/answers/:ANSWER_ID/evaluation/,34.400000,0.000000,160,220,260,270,300,340,370,400,430,430,430,1317,0,77,106.85986590737949,19.434600002568914,429.4703000014124,209.123006833713
1745420085,260,PUT,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,180,230,260,280,310,340,400,410,450,450,450,1325,0,98,127.39804347169549,27.56240000235266,645.9479999975883,209.12075471698114
1745420085,260,POST,/api/answers/multiplechoice/,34.900000,0.000000,160,200,230,240,290,320,360,370,410,410,410,1332,0,76,105.39340015015928,22.030699998140335,617.1355999977095,293.64264264264267
1745420085,260,POST,/api/answers/textfield/,31.700000,0.000000,160,210,250,270,310,350,390,400,420,420,420,1270,0,75,106.24777826767996,21.830100002262043,524.8026000008394,294.67007874015746
1745420085,260,GET,/api/users/:USER_ID/answers/,33.900000,0.000000,160,210,230,250,290,320,370,390,410,410,410,1350,0,60,94.1560953333451,17.506500000308733,633.2836999972642,259.0444444444444
1745420085,260,,Aggregated,203.700000,0.000000,160,210,240,270,300,340,380,400,430,450,450,7908,0,79,109.23657985583479,17.506500000308733,645.9479999975883,210.87164896307536
1745420086,264,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,190,240,270,280,320,360,390,420,530,530,530,1338,0,88,118.37687414046717,21.946500000922242,617.551999999705,0.0
1745420086,264,GET,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,170,230,270,280,320,360,400,430,480,480,480,1344,0,78,109.59884017858356,19.434600002568914,479.7776999985217,209.12053571428572
1745420086,264,PUT,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,200,240,270,290,330,360,420,440,530,530,530,1356,0,99,130.62024660766596,27.56240000235266,645.9479999975883,209.117994100295
1745420086,264,POST,/api/answers/multiplechoice/,34.600000,0.000000,160,220,240,250,300,350,370,420,490,490,490,1366,0,77,108.64540534408717,22.030699998140335,617.1355999977095,293.64128843338216
1745420086,264,POST,/api/answers/textfield/,31.700000,0.000000,160,220,260,280,320,370,400,420,550,550,550,1307,0,75,108.97170451411033,21.830100002262043,546.7924000004132,294.6710022953328
1745420086,264,GET,/api/users/:USER_ID/answers/,36.000000,0.000000,160,210,240,260,310,340,390,410,460,460,460,1392,0,61,97.82895136496158,17.506500000308733,633.2836999972642,270.76580459770116
1745420086,264,,Aggregated,207.500000,0.000000,170,230,260,270,320,360,400,420,530,550,550,8103,0,79,112.28232691595056,17.506500000308733,645.9479999975883,213.22682956929532
1745420087,268,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,200,250,280,300,350,390,470,480,530,530,530,1377,0,91,122.55199310090185,21.946500000922242,617.551999999705,0.0
1745420087,268,GET,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,190,240,280,290,340,400,460,480,510,510,510,1390,0,80,114.97359956835726,19.434600002568914,514.9182000022847,209.11870503597123
1745420087,268,PUT,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,210,260,290,300,350,410,470,490,530,530,530,1398,0,100.0,135.17521194562414,27.56240000235266,645.9479999975883,209.11587982832617
1745420087,268,POST,/api/answers/multiplechoice/,34.700000,0.000000,180,230,250,280,330,370,450,470,520,520,520,1407,0,79,112.61192238808084,22.030699998140335,617.1355999977095,293.6410803127221
1745420087,268,POST,/api/answers/textfield/,32.700000,0.000000,170,240,270,290,340,400,430,460,550,550,550,1338,0,76,112.96691524659249,21.830100002262043,546.7924000004132,294.6778774289985
1745420087,268,GET,/api/users/:USER_ID/answers/,36.600000,0.000000,180,230,260,270,320,370,410,460,470,470,470,1428,0,63,102.50858424371539,17.506500000308733,633.2836999972642,274.9173669467787
1745420087,268,,Aggregated,208.400000,0.000000,190,240,270,290,340,390,450,470,530,550,550,8338,0,82,116.75693330534139,17.506500000308733,645.9479999975883,213.8442072439434
1745420088,272,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.400000,0.000000,220,270,290,300,370,430,480,480,530,530,530,1415,0,92,126.54497590101464,21.946500000922242,617.551999999705,0.0
1745420088,272,GET,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,200,260,290,300,380,430,460,490,510,510,510,1427,0,82,118.46897470217748,19.434600002568914,514.9182000022847,209.1156271899089
1745420088,272,PUT,/api/answers/:ANSWER_ID/evaluation/,35.000000,0.000000,220,270,300,310,400,440,490,510,530,530,530,1435,0,100.0,138.9343363066172,27.56240000235266,645.9479999975883,209.1156794425087
1745420088,272,POST,/api/answers/multiplechoice/,35.300000,0.000000,190,240,270,290,360,410,470,490,520,520,520,1444,0,79,116.07231994462369,22.030699998140335,617.1355999977095,293.64058171745154
1745420088,272,POST,/api/answers/textfield/,33.000000,0.000000,180,250,280,300,360,410,460,470,550,550,550,1378,0,78,116.07724666179631,21.830100002262043,546.7924000004132,294.6792452830189
1745420088,272,GET,/api/users/:USER_ID/answers/,37.100000,0.000000,190,240,270,290,340,410,460,470,480,480,480,1463,0,66,105.74881209843687,17.506500000308733,633.2836999972642,282.2740943267259
1745420088,272,,Aggregated,209.300000,0.000000,200,250,280,300,360,420,470,490,530,550,550,8562,0,83,120.27102644241333,17.506500000308733,645.9479999975883,215.08304134548004
1745420089,276,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.700000,0.000000,230,270,300,320,400,460,480,510,530,530,530,1453,0,94,130.60355464552458,21.946500000922242,617.551999999705,0.0
1745420089,276,GET,/api/answers/:ANSWER_ID/evaluation/,34.300000,0.000000,210,270,290,320,400,440,480,490,510,510,510,1462,0,84,121.84271963064525,19.434600002568914,514.9182000022847,209.11627906976744
1745420089,276,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,220,270,300,330,410,460,500,510,590,590,590,1473,0,110.0,142.43138241682928,27.56240000235266,645.9479999975883,209.11676849966057
1745420089,276,POST,/api/answers/multiplechoice/,35.600000,0.000000,200,240,280,300,370,430,470,490,520,520,520,1482,0,81,119.59981214576798,22.030699998140335,617.1355999977095,293.64439946018894
1745420089,276,POST,/api/answers/textfield/,32.900000,0.000000,190,250,290,310,370,420,460,470,550,550,550,1412,0,80,119.30184582150197,21.830100002262043,546.7924000004132,294.6720963172805
1745420089,276,GET,/api/users/:USER_ID/answers/,37.500000,0.000000,190,240,270,300,370,430,460,470,480,480,480,1489,0,67,108.42535869712324,17.506500000308733,633.2836999972642,287.2531900604433
1745420089,276,,Aggregated,209.300000,0.000000,210,260,290,310,390,440,470,500,550,590,590,8771,0,86,123.68588921445046,17.506500000308733,645.9479999975883,215.79466423440886
1745420090,280,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.400000,0.000000,230,290,320,350,420,480,530,560,770,770,770,1482,0,96,134.45678697701769,21.946500000922242,773.6597999974038,0.0
1745420090,280,GET,/api/answers/:ANSWER_ID/evaluation/,34.600000,0.000000,220,280,310,340,410,460,500,510,570,570,570,1490,0,85,124.98729060403367,19.434600002568914,568.6255000000529,209.11946308724833
1745420090,280,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,240,290,330,350,440,490,510,530,590,590,590,1504,0,110.0,146.53327480052812,27.56240000235266,645.9479999975883,209.11635638297872
1745420090,280,POST,/api/answers/multiplechoice/,35.700000,0.000000,220,270,310,340,420,460,500,540,590,590,590,1521,0,83,125.49119322816424,22.030699998140335,617.1355999977095,293.6403681788297
1745420090,280,POST,/api/answers/textfield/,34.100000,0.000000,210,270,310,330,400,460,520,530,590,590,590,1449,0,82,124.51672581087797,21.830100002262043,588.121199998568,294.67632850241546
1745420090,280,GET,/api/users/:USER_ID/answers/,37.900000,0.000000,210,260,300,320,410,460,470,480,570,570,570,1529,0,68,113.05325716155653,17.506500000308733,633.2836999972642,295.20994113799867
1745420090,280,,Aggregated,212.000000,0.000000,220,280,310,340,420,460,510,530,590,770,770,8975,0,87,128.1378648913609,17.506500000308733,773.6597999974038,217.39142061281336
1745420091,284,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,240,300,350,380,460,510,610,770,920,920,920,1506,0,96,139.02416872507536,21.946500000922242,920.3924000030383,0.0
1745420091,284,GET,/api/answers/:ANSWER_ID/evaluation/,35.500000,0.000000,240,310,360,390,450,500,570,750,970,970,970,1526,0,87,132.1117087155873,19.434600002568914,967.8980999997293,209.1173001310616
1745420091,284,PUT,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,260,320,370,410,490,560,770,810,950,950,950,1541,0,110.0,154.3553792342529,27.56240000235266,948.2615999986592,209.1168072680078
1745420091,284,POST,/api/answers/multiplechoice/,35.900000,0.000000,230,290,350,380,460,510,590,720,980,980,980,1554,0,84,131.60368133849659,22.030699998140335,982.064799998625,293.6415701415701
1745420091,284,POST,/api/answers/textfield/,34.100000,0.000000,230,300,340,370,460,520,740,890,960,960,960,1482,0,84,131.938099932498,21.830100002262043,961.435100001836,294.67004048583
1745420091,284,GET,/api/users/:USER_ID/answers/,37.600000,0.000000,220,270,310,340,420,460,520,570,790,790,790,1555,0,69,116.68009852091986,17.506500000308733,794.0202999998291,298.0816720257235
1745420091,284,,Aggregated,213.800000,0.000000,240,300,340,380,460,510,650,790,970,980,980,9164,0,89,134.25539536228175,17.506500000308733,982.064799998625,218.01604103011786
1745420092,288,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,270,340,400,450,530,610,850,890,990,990,990,1546,0,98,147.70506630009817,21.946500000922242,991.6469999989204,0.0
1745420092,288,GET,/api/answers/:ANSWER_ID/evaluation/,34.600000,0.000000,260,320,390,420,500,560,750,940,980,980,980,1560,0,89,137.9122614102436,19.434600002568914,980.3360000005341,209.11987179487178
1745420092,288,PUT,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,270,350,410,440,530,610,810,830,950,950,950,1572,0,110.0,159.46121304069393,27.56240000235266,948.2615999986592,209.1176844783715
1745420092,288,POST,/api/answers/multiplechoice/,36.400000,0.000000,250,340,400,430,500,580,780,910,980,980,980,1599,0,86,139.3917919324703,22.030699998140335,982.064799998625,293.6429018136335
1745420092,288,POST,/api/answers/textfield/,34.800000,0.000000,250,320,370,410,520,590,890,960,960,960,960,1519,0,86,139.38082975638702,21.830100002262043,961.435100001836,294.67873601053327
1745420092,288,GET,/api/users/:USER_ID/answers/,36.800000,0.000000,230,290,340,390,470,560,630,750,920,920,920,1594,0,72,123.50822471771299,17.506500000308733,921.6499000031035,305.27603513174404
1745420092,288,,Aggregated,211.600000,0.000000,250,320,390,420,510,590,800,910,980,990,990,9390,0,92,141.1764912779456,17.506500000308733,991.6469999989204,219.2462193823216
1745420093,292,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.000000,0.000000,290,380,450,480,590,690,870,910,990,990,990,1581,0,99,153.39269531939402,21.946500000922242,991.6469999989204,0.0
1745420093,292,GET,/api/answers/:ANSWER_ID/evaluation/,34.100000,0.000000,280,370,430,460,560,690,750,940,980,980,980,1602,0,92,145.1478131086092,19.434600002568914,980.3360000005341,209.1167290886392
1745420093,292,PUT,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,300,390,450,500,620,730,820,870,950,950,950,1615,0,110.0,167.47642408666457,27.56240000235266,948.2615999986592,209.11764705882354
1745420093,292,POST,/api/answers/multiplechoice/,35.800000,0.000000,270,360,430,460,550,650,780,910,980,980,980,1627,0,87,143.98387350953556,22.030699998140335,982.064799998625,293.6435156730178
1745420093,292,POST,/api/answers/textfield/,35.000000,0.000000,260,330,400,450,560,690,890,960,960,960,960,1548,0,86,143.08495620152638,21.830100002262043,961.435100001836,294.6828165374677
1745420093,292,GET,/api/users/:USER_ID/answers/,36.500000,0.000000,250,320,390,420,530,600,740,790,920,920,920,1625,0,74,128.58390787693386,17.506500000308733,921.6499000031035,315.2812307692308
1745420093,292,,Aggregated,210.600000,0.000000,280,360,420,460,570,690,810,910,980,990,990,9598,0,93,146.92865154197864,17.506500000308733,991.6469999989204,220.77401541987913
1745420094,296,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,320,440,500,530,620,690,870,910,990,990,990,1620,0,100,160.7565308024457,21.946500000922242,991.6469999989204,0.0
1745420094,296,GET,/api/answers/:ANSWER_ID/evaluation/,34.200000,0.000000,320,410,460,500,600,690,750,940,980,980,980,1632,0,94,150.69554185048244,19.434600002568914,980.3360000005341,209.1200980392157
1745420094,296,PUT,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,330,430,500,550,670,750,820,870,950,950,950,1642,0,110.0,172.0600929354136,27.56240000235266,948.2615999986592,209.11997563946406
1745420094,296,POST,/api/answers/multiplechoice/,36.400000,0.000000,310,410,460,500,600,680,780,910,980,980,980,1657,0,87,149.40007646350298,22.030699998140335,982.064799998625,293.64212432106217
1745420094,296,POST,/api/answers/textfield/,35.100000,0.000000,280,370,460,520,630,720,890,960,960,960,960,1587,0,87,148.37626408314574,21.830100002262043,961.435100001836,294.6811594202899
1745420094,296,GET,/api/users/:USER_ID/answers/,35.900000,0.000000,290,390,450,470,580,640,750,820,920,920,920,1665,0,76,135.4908339940083,17.506500000308733,921.6499000031035,323.8792792792793
1745420094,296,,Aggregated,210.000000,0.000000,310,410,470,510,620,700,820,910,980,990,990,9803,0,95,152.7598360909823,17.506500000308733,991.6469999989204,222.19136998877894
1745420095,300,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.500000,0.000000,340,460,510,540,620,690,870,910,990,990,990,1655,0,100,164.29989939574918,21.946500000922242,991.6469999989204,0.0
1745420095,300,GET,/api/answers/:ANSWER_ID/evaluation/,34.300000,0.000000,320,440,480,510,600,690,750,940,980,980,980,1666,0,95,154.00128847538477,19.434600002568914,980.3360000005341,209.12064825930372
1745420095,300,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,350,460,520,560,670,750,820,870,950,950,950,1680,0,120.0,176.2287521428334,27.56240000235266,948.2615999986592,209.12142857142857
1745420095,300,POST,/api/answers/multiplechoice/,36.400000,0.000000,330,430,480,510,610,680,780,910,980,980,980,1687,0,89,151.91800806166387,22.030699998140335,982.064799998625,293.6443390634262
1745420095,300,POST,/api/answers/textfield/,34.800000,0.000000,300,420,490,520,630,720,890,960,960,960,960,1634,0,88,153.09472148099843,21.830100002262043,961.435100001836,294.67747858017134
1745420095,300,GET,/api/users/:USER_ID/answers/,35.900000,0.000000,310,420,470,500,600,660,750,820,920,920,920,1707,0,78,140.7086189221017,17.506500000308733,921.6499000031035,331.84592852958406
1745420095,300,,Aggregated,210.200000,0.000000,320,430,490,520,620,700,810,910,980,990,990,10029,0,96,156.6635607438351,17.506500000308733,991.6469999989204,223.6574932695184
1745420096,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,360,460,520,550,630,700,870,910,990,990,990,1690,0,110.0,168.1354031952437,21.946500000922242,991.6469999989204,0.0
1745420096,304,GET,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,340,450,500,530,620,700,770,940,980,980,980,1697,0,97,157.63424590453565,19.434600002568914,980.3360000005341,209.122569239835
1745420096,304,PUT,/api/answers/:ANSWER_ID/evaluation/,35.000000,0.000000,360,480,530,560,670,750,820,910,1100,1100,1100,1709,0,120.0,178.75541942654033,27.56240000235266,1146.7016999995394,209.12229373902866
1745420096,304,POST,/api/answers/multiplechoice/,35.300000,0.000000,340,430,490,520,610,690,800,910,980,980,980,1722,0,90,154.59379384438068,22.030699998140335,982.064799998625,293.64692218350757
1745420096,304,POST,/api/answers/textfield/,35.100000,0.000000,320,420,490,520,630,720,890,960,960,960,960,1674,0,90,156.26126929507132,21.830100002262043,961.435100001836,294.67861409796893
1745420096,304,GET,/api/users/:USER_ID/answers/,35.800000,0.000000,330,450,480,520,600,660,750,820,920,920,920,1749,0,80,145.33606946827973,17.506500000308733,921.6499000031035,338.92510005717554
1745420096,304,,Aggregated,209.500000,0.000000,340,450,500,530,630,710,820,910,990,1100,1100,10241,0,97,160.0558365198623,17.506500000308733,1146.7016999995394,224.97832242945026
1745420097,308,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.600000,0.000000,390,500,530,560,630,720,870,910,990,990,990,1719,0,110.0,171.2346223385494,21.946500000922242,991.6469999989204,0.0
1745420097,308,GET,/api/answers/:ANSWER_ID/evaluation/,34.200000,0.000000,370,470,510,540,620,700,770,940,980,980,980,1738,0,99,162.53122658227582,19.434600002568914,980.3360000005341,209.12140391254314
1745420097,308,PUT,/api/answers/:ANSWER_ID/evaluation/,35.500000,0.000000,380,490,540,570,670,750,820,910,1100,1100,1100,1749,0,120.0,182.51913579185137,27.56240000235266,1146.7016999995394,209.12064036592338
1745420097,308,POST,/api/answers/multiplechoice/,35.800000,0.000000,340,430,490,530,610,690,800,910,980,980,980,1768,0,91,158.93269049775583,22.030699998140335,982.064799998625,293.6504524886878
1745420097,308,POST,/api/answers/textfield/,35.500000,0.000000,330,460,510,530,630,720,890,960,960,960,960,1703,0,91,159.33006541394795,21.830100002262043,961.435100001836,294.6793893129771
1745420097,308,GET,/api/users/:USER_ID/answers/,35.800000,0.000000,350,460,500,520,600,660,750,820,920,920,920,1791,0,82,149.67104142938837,17.506500000308733,921.6499000031035,347.1641541038526
1745420097,308,,Aggregated,210.400000,0.000000,360,470,510,540,630,710,820,910,990,1100,1100,10468,0,99,163.97119693350487,17.506500000308733,1146.7016999995394,226.5942873519297
1745420098,312,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.600000,0.000000,400,510,540,570,660,730,870,910,990,990,990,1758,0,110.0,175.79256638223754,21.946500000922242,991.6469999989204,0.0
1745420098,312,GET,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,390,490,530,550,660,700,780,940,980,980,980,1775,0,100.0,167.2367661408458,19.434600002568914,980.3360000005341,209.12338028169015
1745420098,312,PUT,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,400,510,560,570,690,760,820,910,1100,1100,1100,1790,0,120.0,187.55858770946858,27.56240000235266,1146.7016999995394,209.12290502793297
1745420098,312,POST,/api/answers/multiplechoice/,35.300000,0.000000,370,460,510,550,640,720,800,910,980,980,980,1805,0,94,163.96830698062743,22.030699998140335,982.064799998625,293.65152354570637
1745420098,312,POST,/api/answers/textfield/,36.500000,0.000000,350,470,520,530,650,720,890,960,960,960,960,1743,0,95,164.41780906480633,21.830100002262043,961.435100001836,294.6827309236948
1745420098,312,GET,/api/users/:USER_ID/answers/,35.500000,0.000000,380,480,510,530,600,670,750,820,920,920,920,1832,0,84,155.58062778386176,17.506500000308733,921.6499000031035,356.4923580786026
1745420098,312,,Aggregated,212.900000,0.000000,380,480,530,550,650,720,820,910,990,1100,1100,10703,0,100.0,169.03533672801524,17.506500000308733,1146.7016999995394,228.18751751845278
1745420099,316,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,410,510,560,600,680,750,870,910,990,990,990,1799,0,110.0,181.14127037241755,21.946500000922242,991.6469999989204,0.0
1745420099,316,GET,/api/answers/:ANSWER_ID/evaluation/,34.700000,0.000000,410,500,530,560,680,730,810,940,980,980,980,1811,0,100.0,171.04272512423447,19.434600002568914,980.3360000005341,209.12203202650468
1745420099,316,PUT,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,400,520,560,590,720,780,830,910,1100,1100,1100,1827,0,130.0,191.82077859876767,27.56240000235266,1146.7016999995394,209.1215106732348
1745420099,316,POST,/api/answers/multiplechoice/,35.800000,0.000000,380,480,530,560,640,720,800,910,980,980,980,1846,0,96,168.1244333152965,22.030699998140335,982.064799998625,293.65005417118095
1745420099,316,POST,/api/answers/textfield/,36.500000,0.000000,360,480,520,550,680,740,890,960,960,960,960,1773,0,96,167.95460265085242,21.830100002262043,961.435100001836,294.6858432036097
1745420099,316,GET,/api/users/:USER_ID/answers/,36.200000,0.000000,400,490,520,540,620,690,780,840,920,920,920,1867,0,86,159.5714292448015,17.506500000308733,921.6499000031035,362.9566148901982
1745420099,316,,Aggregated,212.800000,0.000000,390,500,540,570,670,740,840,910,990,1100,1100,10923,0,100.0,173.22614262564818,17.506500000308733,1146.7016999995394,229.14776160395496
1745420100,320,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.400000,0.000000,430,520,570,600,670,740,850,890,990,990,990,1829,0,110.0,185.9585101147957,21.946500000922242,991.6469999989204,0.0
1745420100,320,GET,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,410,500,550,570,680,730,810,940,980,980,980,1849,0,110.0,176.59670356949866,19.434600002568914,980.3360000005341,209.12601406165496
1745420100,320,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,420,530,570,610,700,770,870,890,1100,1100,1100,1869,0,130.0,198.59252150880533,27.56240000235266,1146.7016999995394,209.12520064205458
1745420100,320,POST,/api/answers/multiplechoice/,35.800000,0.000000,370,480,550,570,660,730,800,910,980,980,980,1888,0,99,173.73729581569557,22.030699998140335,982.064799998625,293.64830508474574
1745420100,320,POST,/api/answers/textfield/,36.300000,0.000000,370,490,530,570,680,740,860,960,960,960,960,1801,0,98,172.7048189894312,21.830100002262043,961.435100001836,294.6718489727929
1745420100,320,GET,/api/users/:USER_ID/answers/,36.000000,0.000000,420,500,530,570,630,690,760,840,920,920,920,1904,0,89,165.55249516809192,17.506500000308733,921.6499000031035,371.5840336134454
1745420100,320,,Aggregated,212.900000,0.000000,410,500,550,580,670,740,820,910,980,1100,1100,11140,0,110.0,178.8226379622948,17.506500000308733,1146.7016999995394,230.7124775583483
1745420101,324,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,430,540,580,610,670,730,790,850,930,930,930,1865,0,120.0,191.57788648791737,21.946500000922242,991.6469999989204,0.0
1745420101,324,GET,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,440,520,560,600,680,700,750,780,850,850,850,1888,0,110.0,183.20778712922697,19.434600002568914,980.3360000005341,209.1260593220339
1745420101,324,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,440,540,590,620,690,750,830,880,1100,1100,1100,1907,0,130.0,204.37710414260926,27.56240000235266,1146.7016999995394,209.12742527530153
1745420101,324,POST,/api/answers/multiplechoice/,36.000000,0.000000,390,500,560,600,640,720,750,780,910,910,910,1929,0,100.0,180.5682668740516,22.030699998140335,982.064799998625,293.6490409538621
1745420101,324,POST,/api/answers/textfield/,36.400000,0.000000,420,520,570,590,660,720,750,780,820,820,820,1851,0,100.0,182.33982090759267,21.830100002262043,961.435100001836,294.67639113992436
1745420101,324,GET,/api/users/:USER_ID/answers/,37.600000,0.000000,430,510,560,580,640,700,760,820,920,920,920,1930,1,91,170.18589559587772,17.506500000308733,921.6499000031035,376.7564766839378
1745420101,324,,Aggregated,214.900000,0.000000,430,520,570,600,670,720,770,820,920,1100,1100,11370,1,110.0,185.33176532981017,17.506500000308733,1146.7016999995394,231.54538258575198
1745420102,328,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,460,550,600,620,690,760,850,890,1000,1000,1000,1905,0,120.0,199.09975385825268,21.946500000922242,1031.3888000018778,0.0
1745420102,328,GET,/api/answers/:ANSWER_ID/evaluation/,35.700000,0.000000,450,530,570,610,680,720,790,880,940,940,940,1926,0,110.0,189.2260641225252,19.434600002568914,980.3360000005341,209.13136033229492
