Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745417448,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417448,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417449,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417449,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417449,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417449,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417449,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417449,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417449,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417450,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417450,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417450,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417450,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417450,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417450,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417450,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417451,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417451,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417451,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417451,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417451,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417451,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417451,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417452,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417452,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417452,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417452,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417452,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417452,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417452,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417453,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417453,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417453,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417453,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417453,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417453,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417453,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417454,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417454,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417454,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417454,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417454,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417454,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417454,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417455,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417455,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417455,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417455,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417455,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417455,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417455,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417456,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417456,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417456,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417456,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417456,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417456,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417456,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417457,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417457,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417457,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417457,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417457,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417457,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417457,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417458,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417458,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417458,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417458,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417458,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417458,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417458,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417459,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417459,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417459,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417459,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417459,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417459,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417459,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417460,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417460,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417460,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417460,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417460,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417460,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417460,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417461,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417461,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417461,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417461,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417461,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417461,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417461,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417462,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417462,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417462,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417462,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417462,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417462,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417462,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417463,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417463,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417463,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417463,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417463,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417463,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417463,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417464,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417464,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417464,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417464,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417464,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417464,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417464,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417465,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417465,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417465,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417465,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417465,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417465,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417465,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417466,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417466,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417466,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417466,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417466,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417466,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417466,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417467,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417467,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417467,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417467,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
1745417467,0,POST,/api/answers/textfield/,7.100000,0.100000,0,0,0,0,0,0,0,0,0,0,0,878,1,3400.0,3324.8449661731133,3.7093999999342486,7026.323699999921,295.9863325740319
1745417467,0,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,933,0,3600.0,3557.10460032165,21.984000002703397,7029.896399999416,194.0257234726688
1745417467,0,,Aggregated,48.800000,0.100000,0,0,0,0,0,0,0,0,0,0,0,4995,1,3400.0,3412.610220020033,3.7093999999342486,7049.113000000943,206.8882882882883
1745417468,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,718,0,3400.0,3408.6511130920044,22.42119999937131,7048.0917999993835,0.0
1745417468,0,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,770,0,3400.0,3406.655348441562,20.1424999977462,7033.831900000223,209.54805194805195
1745417468,0,PUT,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,812,0,3400.0,3367.94904753685,26.966299999912735,7031.905200001347,209.54187192118226
1745417468,0,POST,/api/answers/multiplechoice/,8.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,884,0,3400.0,3396.70229920815,23.245199998200405,7049.113000000943,295.25452488687785
